src,tgt
"Shankar had five siblings, Uday, Rajendra, Debendra and Bhupendra.","শংকৰৰ পাঁচজন সহোদৰ আছিল উদয়, ৰাজেন্দ্ৰ, দেবেন্দ্ৰ আৰু ভূপেন্দ্ৰ।"
She was praised for her performance in the movie.,চলচিত্ৰখনত কৰা অভিনয়ৰ বাবে তেওঁক প্ৰশংসা কৰা হৈছিল।
She undertook Telugu lessons to help her portray the leading female role.,তেখেতে মুখ্য নাৰী চৰিত্ৰটো উপস্থাপন কৰাত সহায় কৰিবলৈ তেলেগু পাঠ গ্ৰহণ কৰিছিল।
"While in India, Patel Bahl starred in four music videos produced by Venus Films and starring herself opposite Jugal Hansraj.",ভাৰতত থকাৰ সময়ত পেটেল বেহলে ভেনাছ ফিল্মছৰ দ্বাৰা নিৰ্মিত চাৰিটা মিউজিক ভিডিঅ’ত অভিনয় কৰিছিল আৰু নিজেই অভিনয় কৰিছিল যুগল হংসৰাজৰ বিপৰীতে।
In 2020 she appeared in Yeh Jaadu Hai Jinn Ka.,তেওঁ ২০২০ চনত য়েহ জাদু হাই জিন কাত অভিনয় কৰিছিল।
Peter Ebdon was ranked 51 before announcing his retirement during the season.,শৃংখলাৰ সময়ছোৱাত অৱসৰ ঘোষণা কৰাৰ পূৰ্বে পিটাৰ এবডন ৫১ সংখ্যক স্থানত আছিল।
The pitching distance can range between 35 feet for younger players and 43 feet for older players.,পিচ্ছিঙৰ দূৰত্ব কম বয়সীয়া খেলুৱৈৰ বাবে ৩৫ ফুট আৰু বেছি বয়সৰ খেলুৱৈৰ বাবে ৪৩ ফুটৰ ভিতৰত হ’ব পাৰে।
"Pandemic is a cooperative game where players all win or lose as a team, and peg solitaire is a puzzle for one person.","পেণ্ডেমিক হৈছে এক সহযোগিতামূলক খেল য'ত খেলুৱৈসকলে দল হিচাপে জিকে বা হাৰে, আৰু পেগ ছলিটেয়াৰ এজন ব্যক্তিৰ বাবে এক সাঁথৰ।"
Most of the very early references to the game speak simply of 'ball play' or 'playing at ball'.,খেলখনৰ অতি প্ৰাৰম্ভিক উল্লেখবোৰৰ বেছিভাগেই কেৱল ‘বল খেলা’ বা ‘বলত খেলা’ৰ কথাহে কয়।
"They got married on 15 December 2013, but later divorced in 2015. Currently, she is dating Anish Jog.",২০১৩ চনৰ ১৫ ডিচেম্বৰত বিবাহপাশত আবদ্ধ হয় যদিও পিছত ২০১৫ চনত বিবাহ বিচ্ছেদ হয়। বৰ্তমান তেওঁ অনিশ জগৰ লগত এক সম্বন্ধত আছে।
Assam produces more than half of India's tea.,ভাৰতৰ আধাতকৈ বেছি চাহ অসমে উৎপাদন কৰে।
Bandy remains the main sport in many of these places.,এনে বহু ঠাইত বেণ্ডী মূল খেল হৈয়েই আছে।
"The beginning of his tenure saw a significant development in that, on 31 October 2008, Kannada was given the status of a classical language.","তেওঁৰ কাৰ্যকালৰ আৰম্ভণিতে এক গুৰুত্বপূৰ্ণ বিকাশ দেখা গৈছিল যেতিয়া ২০০৮ চনৰ ৩১ অক্টোবৰত, কানাড়াক ধ্ৰুপদী ভাষাৰ মৰ্যাদা দিয়া হৈছিল।"
"Pradeep Pandey ""Chintu"" is an Indian actor mainly active in Bhojpuri language films.","প্ৰদীপ পাণ্ডে ""চিন্তু"" প্ৰধানকৈ ভোজপুৰী ভাষাৰ চলচ্চিত্ৰত সক্ৰিয় হৈ থকা এজন ভাৰতীয় অভিনেতা।"
"In 1990, he made his Bollywood debut with the Hindi remake of  Shiva.",১৯৯০ চনত তেওঁ শিৱৰ হিন্দী ৰিমেকেৰে বলীউডত আত্মপ্ৰকাশ কৰিছিল।
The Satavahanas contributed greatly to the embellishment of the Buddhist stupa of Sanchi.,সাঁচীৰ বৌদ্ধ স্তুপৰ শোভাবৰ্ধনত সাতবাহনসকলে যথেষ্ট অৰিহণা যোগাইছিল।
Akbar arrived in Agra on 9 October 1564 for the birth of twins.,১৫৬৪ চনৰ ৯ অক্টোবৰত যমজ সন্তানৰ জন্মৰ বাবে আকবৰ আগ্ৰাত উপস্থিত হৈছিল।
It included not only the present-day Indian and Pakistani Punjabi regions but also the North-West Frontier districts bordering Afghanistan.,"ইয়াত কেৱল বৰ্তমানৰ ভাৰতীয় আৰু পাকিস্তানী পাঞ্জাৱী অঞ্চলই নহয়, আফগানিস্তানৰ সীমান্তৱৰ্তী উত্তৰ-পশ্চিম সীমান্ত জিলাসমূহো অন্তৰ্ভুক্ত আছিল।"
"In 1972, Gandhi granted statehood to Meghalaya, Manipur and Tripura, while the North-East Frontier Agency was declared a union territory and renamed Arunachal Pradesh.","১৯৭২ চনত গান্ধীয়ে মেঘালয়, মণিপুৰ আৰু ত্ৰিপুৰাক ৰাজ্যৰ মৰ্যাদা প্ৰদান কৰাৰ বিপৰীতে উত্তৰ-পূব সীমান্ত সংস্থাক কেন্দ্ৰীয় শাসিত অঞ্চল হিচাপে ঘোষণা কৰি নতুনকৈ অৰুণাচল প্ৰদেশ নাম দিয়া হয়।"
The Chandigarh government has identified a list of 31 trees as Heritage Trees.,চণ্ডীগড় চৰকাৰে ৩১ জোপা গছৰ এখন তালিকা ঐতিহ্যমণ্ডিত গছ হিচাপে চিহ্নিত কৰিছে।
"Painting was usually done on walls during festivals, religious events, births, marriages, and other cultural milestones.","সাধাৰণতে উৎসৱ-পাৰ্বণ, ধৰ্মীয় অনুষ্ঠান, জন্ম, বিবাহ, আৰু অন্যান্য উল্লেখযোগ্য সাংস্কৃতিক ঘটনাৰ সময়ত দেৱালত চিত্ৰ অংকণ কৰা হৈছিল।"
Manjampatti comes under the Mannavanur Panchayat and sends its Ward members up to the monthly meetings.,মনজামপট্টি মন্নৱনুৰ পঞ্চায়তৰ অধীনত পৰে আৰু ইয়াৰ ৱাৰ্ডৰ সদস্যসকলক মাহেকীয়া সভালৈ পঠিওৱা হয়।
He became interested in acting during his college days and sought a career as an actor.,কলেজীয়া দিনত তেওঁ অভিনয়ৰ প্ৰতি আগ্ৰহী হৈ অভিনেতা হিচাপে কেৰিয়াৰ এটা বিচাৰিছিল।
"Following this, he embarked on an acting career, making his film debut with Badmaash Company.","ইয়াৰ পাছত, তেওঁ অভিনয়ৰ কেৰিয়াৰ আৰম্ভ কৰি বদমাছ কোম্পানীৰ জৰিয়তে চলচ্চিত্ৰজগতত আত্মপ্ৰকাশ কৰিছিল।"
"She has an elder sister Deepa and a younger sister, Divya.",তাইৰ এগৰাকী ডাঙৰ ভগ্নী দীপা আৰু এগৰাকী সৰু ভগ্নী দিব্যা আছে।
He was one of the pioneers and most prolific contributors to Kannada theatre.,তেওঁ কানাড়া থিয়েটাৰৰ অন্যতম পথ প্ৰদৰ্শক আৰু আটাতকৈ সৃজনক্ষম অৱদানকাৰী আছিল।
"Bhagavathar was acclaimed for his powerful, melodious voice and the ease with which he could sing high-pitch notes.","তেওঁৰ শক্তিশালী, সুৰীয়া কণ্ঠস্বৰ আৰু উচ্চস্বৰৰ নোটত সহজভাবে গাব পৰা বাবে ভাগৱথাৰক প্ৰশংসা কৰা হৈছিল।"
